,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Mean Prediction,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation,Standard Deviation
,10.0,30.0,80.0,300.0,1000.0,10.0,30.0,80.0,300.0,1000.0
4FGL J0000.3-7355 ,0.0,3015735.7454299927,161783.30779075623,104.74699549376965,0.0,0.0,6569806.486368179,165425.04727840424,162.47810795903206,0.0
4FGL J0000.5+0743 ,0.0,88084053.9932251,64830.01261949539,0.0,3.3004213124513626,0.0,8735094.964504242,87146.53551578522,0.0,8.49829763174057
4FGL J0000.7+2530 ,0.0,0.0,32918.16636919975,2708.3298563957214,0.0,0.0,0.0,62372.155487537384,2426.9381165504456,0.0
4FGL J0001.6+3503 ,0.0,91115224.36141968,231794.3423986435,813.1896704435349,0.0,0.0,9780488.908290863,274662.1072292328,1187.124028801918,0.0
4FGL J0003.3+2511 ,0.0,95040541.88728333,0.0,0.0,0.0,0.0,4249454.662203789,0.0,0.0,0.0
4FGL J0003.6+3059 ,0.0,95546430.34934998,907868.0276870728,104.69721630215645,1.3898695819079876,0.0,4248278.588056564,134945.95885276794,244.8635920882225,4.700112342834473
4FGL J0004.0+5715 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0004.4-4001 ,0.0,11919719.725847244,0.0,0.0,0.0,0.0,11802397.668361664,0.0,0.0,0.0
4FGL J0005.6+6746c,1731949448.5855103,0.0,0.0,0.0,0.0,1313113421.201706,0.0,0.0,0.0,0.0
4FGL J0006.3-1813 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0006.6+4618 ,0.0,0.0,27086.5336060524,567.941851913929,0.0,0.0,0.0,18905.039876699448,706.9465517997742,0.0
4FGL J0007.4-0322 ,0.0,0.0,19495.775923132896,2140.4272317886353,0.0,0.0,0.0,28495.62093615532,1459.3411982059479,0.0
4FGL J0008.4+6926 ,611181855.2017212,0.0,0.0,0.0,0.0,664940997.9581833,0.0,0.0,0.0,0.0
4FGL J0008.9+2509 ,0.0,1881695.3524947166,16112.536191940308,0.0,0.0,0.0,1258383.598178625,30469.024553894997,0.0,0.0
4FGL J0009.1-5012 ,0.0,85905545.94993591,27191.588655114174,0.0,0.0,0.0,11684504.1513443,49158.34218263626,0.0,0.0
4FGL J0009.2+6847 ,1765741407.8712463,0.0,0.0,0.0,0.0,1282999366.5218353,0.0,0.0,0.0,0.0
4FGL J0009.2+1745 ,0.0,95051258.80241394,0.0,0.0,0.0,0.0,3706062.9576444626,0.0,0.0,0.0
4FGL J0009.7-1418 ,0.0,1339639.0713751316,16829.771921038628,0.0,0.0,0.0,1931229.0474772453,39081.36859536171,0.0,0.0
4FGL J0009.9+2810 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0010.1+1631 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4FGL J0010.2-2431 ,0.0,0.0,11105.460114777088,0.0,0.0,0.0,0.0,8272.84250408411,0.0,0.0
4FGL J0017.1-4605 ,0.0,0.0,27387.68793642521,314.7698938846588,0.0,0.0,0.0,54229.44948077202,796.356201171875,0.0
4FGL J0017.4+6506 ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
